id,DMS_score
0,0.37497622
1,0.4524056
2,0.5016918
3,0.6335429
4,0.42831272
5,0.59512436
6,0.48408955
7,0.39726853
8,0.4026777
9,0.36824605
10,0.4166735
11,0.3476059
12,0.56477076
13,0.40831575
14,0.79680955
15,0.39753017
16,0.35620922
17,0.34310764
18,0.51143396
19,0.3663016
20,0.47949123
21,0.60365015
22,0.341554
23,0.4054903
24,0.5135956
25,0.42308912
26,0.41890755
27,0.26009846
28,0.51374114
29,0.44112387
30,0.5428981
31,0.44822472
32,0.2952423
33,0.35990942
34,0.45463863
35,0.444343
36,0.3601728
37,0.3878273
38,0.49027428
39,0.4388028
40,0.7072121
41,0.30183885
42,0.31018323
43,0.51550597
44,0.355635
45,0.4028135
46,0.3446752
47,0.46478477
48,0.3154994
49,0.48807937
50,0.36791283
51,0.37798992
52,0.3872668
53,0.44174427
54,0.49957347
55,0.518161
56,0.37430453
57,0.17946902
58,0.304387
59,0.73496175
60,0.28223392
61,0.33578974
62,0.22325273
63,0.3134424
64,0.64133286
65,0.25706226
66,0.4099411
67,0.23379505
68,0.48385024
69,0.4612879
70,0.3346609
71,0.48122025
72,0.5638143
73,0.40042424
74,0.28150117
75,0.5895856
76,0.4015519
77,0.43421888
78,0.24512486
79,0.34843484
80,0.49864274
81,0.2601953
82,0.3082728
83,0.4887252
84,0.4054451
85,0.36781734
86,0.35596785
87,0.34365106
88,0.40418845
89,0.31758618
90,0.5417768
91,0.3825255
92,0.3713576
93,0.3188798
94,0.6691754
95,0.2569084
96,0.2938739
97,0.38007528
98,0.46341175
99,0.42703763
100,0.33167177
101,0.4012812
102,0.4218182
103,0.45451173
104,0.4645934
105,0.4415072
106,0.31187764
107,0.39720944
108,0.3603209
109,0.23795538
110,0.31244895
111,0.51764274
112,0.36372295
113,0.3269269
114,0.51374114
115,0.60365015
116,0.341554
117,0.4054903
118,0.5135956
119,0.3663016
120,0.42308912
121,0.44112387
122,0.26009846
123,0.47949123
124,0.444343
125,0.35990942
126,0.5428981
127,0.44822472
128,0.3601728
129,0.3878273
130,0.45463863
131,0.41890755
132,0.2952423
133,0.5421842
134,0.457234
135,0.33724055
136,0.64710283
137,0.3823955
138,0.4250245
139,0.43912753
140,0.41057196
141,0.5680552
142,0.47346583
143,0.31249452
144,0.41127762
145,0.6175517
146,0.33428195
147,0.3828368
148,0.41641134
149,0.23220447
150,0.44432664
151,0.6472869
152,0.31249452
153,0.5421842
154,0.457234
155,0.33724055
156,0.64710283
157,0.3823955
158,0.4250245
159,0.43912753
160,0.41057196
161,0.23220447
162,0.5680552
163,0.47346583
164,0.44432664
165,0.41127762
166,0.6175517
167,0.33428195
168,0.6472869
169,0.3828368
170,0.41641134
171,0.43674222
172,0.4699726
173,0.34028712
174,0.41483155
175,0.37507388
176,0.4438044
177,0.42160338
178,0.38467613
179,0.44594234
180,0.4716494
181,0.451051
182,0.51629
183,0.42214188
184,0.31818667
185,0.27868983
186,0.4198647
187,0.60183173
188,0.44210586
189,0.72991884
190,0.47949123
191,0.35990942
192,0.5428981
193,0.44822472
194,0.2952423
195,0.3878273
196,0.45463863
197,0.51374114
198,0.41890755
199,0.3601728
200,0.26009846
201,0.44112387
202,0.42308912
203,0.3663016
204,0.5135956
205,0.444343
206,0.60365015
207,0.341554
208,0.4054903
209,0.6231915
210,0.6174277
211,0.43499574
212,0.46584702
213,0.31457648
214,0.23759106
215,0.3336931
216,0.33758187
217,0.33679548
218,0.37322944
219,0.35428056
220,0.44298762
221,0.44273406
222,0.28729126
223,0.29484135
224,0.21145716
225,0.35346124
226,0.49007168
227,0.3336967
228,0.5417451
229,0.4010086
230,0.54074305
231,0.4498218
232,0.37171707
233,0.4085308
234,0.5274705
235,0.3950187
236,0.38017294
237,0.43783632
238,0.45328203
239,0.40273708
240,0.6000277
241,0.44698995
242,0.52914417
243,0.6927902
244,0.41479078
245,0.48210782
246,0.5635444
247,0.44594234
248,0.41483155
249,0.37507388
250,0.4438044
251,0.42160338
252,0.38467613
253,0.72991884
254,0.4716494
255,0.34028712
256,0.51629
257,0.42214188
258,0.31818667
259,0.27868983
260,0.4198647
261,0.43674222
262,0.60183173
263,0.44210586
264,0.451051
265,0.4699726
266,0.4388028
267,0.37798992
268,0.3446752
269,0.3872668
270,0.48807937
271,0.36791283
272,0.7072121
273,0.30183885
274,0.31018323
275,0.51550597
276,0.37430453
277,0.49027428
278,0.4028135
279,0.3154994
280,0.46478477
281,0.518161
282,0.49957347
283,0.44174427
284,0.355635
285,0.3603209
286,0.39720944
287,0.31187764
288,0.4218182
289,0.4415072
290,0.4645934
291,0.45451173
292,0.46341175
293,0.33167177
294,0.42703763
295,0.38007528
296,0.2938739
297,0.2569084
298,0.23795538
299,0.36372295
300,0.4012812
301,0.3269269
302,0.31244895
303,0.51764274
304,0.6472869
305,0.41641134
306,0.5421842
307,0.33428195
308,0.6175517
309,0.41127762
310,0.44432664
311,0.47346583
312,0.5680552
313,0.3828368
314,0.23220447
315,0.457234
316,0.33724055
317,0.64710283
318,0.31249452
319,0.4250245
320,0.43912753
321,0.41057196
322,0.3823955
323,0.40042424
324,0.23379505
325,0.304387
326,0.73496175
327,0.28150117
328,0.28223392
329,0.33578974
330,0.17946902
331,0.3134424
332,0.4612879
333,0.25706226
334,0.4099411
335,0.64133286
336,0.48385024
337,0.22325273
338,0.5638143
339,0.5895856
340,0.48122025
341,0.3346609
342,0.41127762
343,0.44432664
344,0.47346583
345,0.5680552
346,0.23220447
347,0.41057196
348,0.3828368
349,0.4250245
350,0.64710283
351,0.33724055
352,0.457234
353,0.5421842
354,0.31249452
355,0.6472869
356,0.41641134
357,0.3823955
358,0.43912753
359,0.33428195
360,0.6175517
361,0.41127762
362,0.6472869
363,0.31249452
364,0.5421842
365,0.457234
366,0.33724055
367,0.64710283
368,0.3823955
369,0.4250245
370,0.41641134
371,0.43912753
372,0.41057196
373,0.23220447
374,0.5680552
375,0.47346583
376,0.44432664
377,0.6175517
378,0.33428195
379,0.3828368
380,0.51764274
381,0.3269269
382,0.4012812
383,0.36372295
384,0.2569084
385,0.2938739
386,0.38007528
387,0.46341175
388,0.33167177
389,0.31244895
390,0.45451173
391,0.42703763
392,0.4415072
393,0.4218182
394,0.31187764
395,0.39720944
396,0.3603209
397,0.23795538
398,0.4645934
399,0.4250245
400,0.31249452
401,0.6472869
402,0.5421842
403,0.457234
404,0.33724055
405,0.64710283
406,0.3823955
407,0.3828368
408,0.43912753
409,0.23220447
410,0.41057196
411,0.33428195
412,0.6175517
413,0.41641134
414,0.44432664
415,0.47346583
416,0.5680552
417,0.41127762
418,0.3446752
419,0.355635
420,0.4388028
421,0.7072121
422,0.30183885
423,0.31018323
424,0.51550597
425,0.49027428
426,0.49957347
427,0.3154994
428,0.46478477
429,0.518161
430,0.44174427
431,0.37430453
432,0.37798992
433,0.36791283
434,0.48807937
435,0.4028135
436,0.3872668
437,0.41641134
438,0.3823955
439,0.5421842
440,0.457234
441,0.33724055
442,0.64710283
443,0.4250245
444,0.43912753
445,0.6472869
446,0.41057196
447,0.5680552
448,0.47346583
449,0.44432664
450,0.41127762
451,0.6175517
452,0.33428195
453,0.23220447
454,0.3828368
455,0.31249452
456,0.457234
457,0.6472869
458,0.31249452
459,0.41641134
460,0.3828368
461,0.33428195
462,0.6175517
463,0.33724055
464,0.44432664
465,0.47346583
466,0.41127762
467,0.23220447
468,0.41057196
469,0.43912753
470,0.4250245
471,0.3823955
472,0.5421842
473,0.64710283
474,0.5680552
475,0.41489953
476,0.40050173
477,0.36363804
478,0.43462247
479,0.38205543
480,0.42859283
481,0.48008785
482,0.39208025
483,0.28025165
484,0.48902598
485,0.482107
486,0.43715486
487,0.403668
488,0.3586685
489,0.31047007
490,0.45015734
491,0.4635613
492,0.4230546
493,0.4066278
494,0.49495465
495,0.43394786
496,0.343723
497,0.6617342
498,0.31624386
499,0.3435541
500,0.3316936
501,0.36970133
502,0.39468127
503,0.28138715
504,0.4362463
505,0.559266
506,0.41996837
507,0.36648315
508,0.3957941
509,0.29256174
510,0.34171703
511,0.7205799
512,0.36062178
513,0.3823955
514,0.64710283
515,0.33724055
516,0.6472869
517,0.5421842
518,0.31249452
519,0.4250245
520,0.457234
521,0.43912753
522,0.41057196
523,0.23220447
524,0.3828368
525,0.33428195
526,0.6175517
527,0.41641134
528,0.44432664
529,0.47346583
530,0.5680552
531,0.41127762
532,0.23220447
533,0.33428195
534,0.6175517
535,0.41127762
536,0.44432664
537,0.47346583
538,0.5680552
539,0.41057196
540,0.33724055
541,0.4250245
542,0.3823955
543,0.64710283
544,0.3828368
545,0.457234
546,0.5421842
547,0.31249452
548,0.6472869
549,0.43912753
550,0.41641134
551,0.34843484
552,0.4015519
553,0.36781734
554,0.24512486
555,0.49864274
556,0.2601953
557,0.3082728
558,0.4054451
559,0.6691754
560,0.35596785
561,0.4887252
562,0.40418845
563,0.43421888
564,0.31758618
565,0.5417768
566,0.3825255
567,0.3713576
568,0.3188798
569,0.34365106
570,0.45328203
571,0.6000277
572,0.44698995
573,0.52914417
574,0.5635444
575,0.41479078
576,0.48210782
577,0.40273708
578,0.54074305
579,0.3950187
580,0.5274705
581,0.43783632
582,0.4085308
583,0.37171707
584,0.4498218
585,0.4010086
586,0.5417451
587,0.38017294
588,0.6927902
589,0.3828368
590,0.41641134
591,0.4250245
592,0.41127762
593,0.44432664
594,0.47346583
595,0.5680552
596,0.23220447
597,0.41057196
598,0.43912753
599,0.6175517
600,0.3823955
601,0.33724055
602,0.457234
603,0.5421842
604,0.31249452
605,0.6472869
606,0.64710283
607,0.33428195
608,0.4814121
609,0.6048848
610,0.4074749
611,0.39830452
612,0.3976825
613,0.44793445
614,0.51964027
615,0.2739105
616,0.41638294
617,0.42392436
618,0.56991976
619,0.41703334
620,0.3931186
621,0.38051072
622,0.29877895
623,0.42140532
624,0.4944613
625,0.607179
626,0.79973483
627,0.33758187
628,0.6174277
629,0.43499574
630,0.46584702
631,0.31457648
632,0.23759106
633,0.3336931
634,0.28729126
635,0.21145716
636,0.37322944
637,0.35428056
638,0.44298762
639,0.44273406
640,0.49007168
641,0.6231915
642,0.29484135
643,0.3336967
644,0.33679548
645,0.35346124
646,0.4645934
647,0.23795538
648,0.36372295
649,0.51764274
650,0.3269269
651,0.2569084
652,0.2938739
653,0.38007528
654,0.42703763
655,0.33167177
656,0.46341175
657,0.31244895
658,0.45451173
659,0.4415072
660,0.4218182
661,0.31187764
662,0.39720944
663,0.3603209
664,0.4012812
665,0.44594234
666,0.27868983
667,0.31818667
668,0.42214188
669,0.51629
670,0.451051
671,0.4716494
672,0.72991884
673,0.60183173
674,0.42160338
675,0.4438044
676,0.37507388
677,0.41483155
678,0.34028712
679,0.4699726
680,0.44210586
681,0.4198647
682,0.38467613
683,0.43674222
684,0.28138715
685,0.343723
686,0.49495465
687,0.43394786
688,0.7205799
689,0.34171703
690,0.29256174
691,0.36648315
692,0.41996837
693,0.559266
694,0.3957941
695,0.39468127
696,0.36970133
697,0.3316936
698,0.4362463
699,0.3435541
700,0.31624386
701,0.6617342
702,0.36062178
703,0.37322944
704,0.6231915
705,0.29484135
706,0.28729126
707,0.44273406
708,0.44298762
709,0.35428056
710,0.21145716
711,0.3336967
712,0.33758187
713,0.3336931
714,0.23759106
715,0.31457648
716,0.46584702
717,0.43499574
718,0.6174277
719,0.33679548
720,0.49007168
721,0.35346124
722,0.31018323
723,0.49957347
724,0.36791283
725,0.37798992
726,0.3446752
727,0.4388028
728,0.7072121
729,0.30183885
730,0.37430453
731,0.51550597
732,0.355635
733,0.49027428
734,0.4028135
735,0.3154994
736,0.46478477
737,0.518161
738,0.48807937
739,0.3872668
740,0.44174427
741,0.36781734
742,0.34365106
743,0.35596785
744,0.6691754
745,0.4054451
746,0.4887252
747,0.3082728
748,0.5417768
749,0.40418845
750,0.3825255
751,0.49864274
752,0.34843484
753,0.24512486
754,0.4015519
755,0.43421888
756,0.3713576
757,0.3188798
758,0.2601953
759,0.31758618
760,0.35261187
761,0.20019421
762,0.41165572
763,0.2993961
764,0.4375338
765,0.45808125
766,0.6406887
767,0.47410235
768,0.23993278
769,0.26433542
770,0.30728143
771,0.32990956
772,0.24318151
773,0.39698187
774,0.31786153
775,0.32446036
776,0.23160298
777,0.37397945
778,0.20877178
779,0.51550597
780,0.3872668
781,0.3446752
782,0.4388028
783,0.7072121
784,0.30183885
785,0.355635
786,0.49027428
787,0.4028135
788,0.3154994
789,0.31018323
790,0.518161
791,0.49957347
792,0.44174427
793,0.37430453
794,0.37798992
795,0.36791283
796,0.48807937
797,0.46478477
798,0.34365106
799,0.40418845
800,0.31758618
801,0.3188798
802,0.3825255
803,0.3713576
804,0.35596785
805,0.5417768
806,0.6691754
807,0.43421888
808,0.4887252
809,0.3082728
810,0.2601953
811,0.49864274
812,0.34843484
813,0.24512486
814,0.4015519
815,0.4054451
816,0.36781734
817,0.4699726
818,0.37507388
819,0.43674222
820,0.42160338
821,0.38467613
822,0.72991884
823,0.44594234
824,0.4716494
825,0.451051
826,0.51629
827,0.41483155
828,0.42214188
829,0.27868983
830,0.4198647
831,0.60183173
832,0.44210586
833,0.34028712
834,0.31818667
835,0.4438044
836,0.36781734
837,0.4015519
838,0.3188798
839,0.43421888
840,0.5417768
841,0.3825255
842,0.31758618
843,0.40418845
844,0.34365106
845,0.35596785
846,0.6691754
847,0.3713576
848,0.4887252
849,0.3082728
850,0.2601953
851,0.49864274
852,0.34843484
853,0.24512486
854,0.4054451
855,0.44174427
856,0.3446752
857,0.3872668
858,0.48807937
859,0.36791283
860,0.37798992
861,0.37430453
862,0.49957347
863,0.3154994
864,0.46478477
865,0.518161
866,0.30183885
867,0.31018323
868,0.51550597
869,0.7072121
870,0.49027428
871,0.4028135
872,0.4388028
873,0.355635
874,0.4635613
875,0.40050173
876,0.45015734
877,0.43715486
878,0.482107
879,0.48902598
880,0.4230546
881,0.39208025
882,0.48008785
883,0.3586685
884,0.38205543
885,0.41489953
886,0.36363804
887,0.43462247
888,0.31047007
889,0.28025165
890,0.4066278
891,0.403668
892,0.42859283
893,0.57434565
894,0.39849108
895,0.4072554
896,0.35248062
897,0.44042292
898,0.3185119
899,0.38439316
900,0.4228468
901,0.4533836
902,0.41160178
903,0.7277125
904,0.3157128
905,0.3150421
906,0.52410376
907,0.34600818
908,0.26272982
909,0.45494628
910,0.38892484
911,0.5403024
912,0.45494628
913,0.4072554
914,0.26272982
915,0.34600818
916,0.52410376
917,0.3157128
918,0.5403024
919,0.4533836
920,0.7277125
921,0.3150421
922,0.38892484
923,0.35248062
924,0.41160178
925,0.38439316
926,0.39849108
927,0.44042292
928,0.57434565
929,0.3185119
930,0.4228468
931,0.45494628
932,0.26272982
933,0.52410376
934,0.3150421
935,0.3157128
936,0.5403024
937,0.4533836
938,0.7277125
939,0.38892484
940,0.34600818
941,0.41160178
942,0.57434565
943,0.3185119
944,0.4072554
945,0.44042292
946,0.4228468
947,0.38439316
948,0.39849108
949,0.35248062
950,0.41540337
951,0.29029477
952,0.33463603
953,0.29964012
954,0.44559908
955,0.33972144
956,0.29732138
957,0.37299195
958,0.43260962
959,0.400284
960,0.24274795
961,0.17878088
962,0.34803253
963,0.42659974
964,0.5494342
965,0.39714944
966,0.3632223
967,0.347447
968,0.6977503
969,0.4658297
970,0.41958976
971,0.51496613
972,0.41319197
973,0.40631586
974,0.35927027
975,0.47199553
976,0.740219
977,0.35516518
978,0.424865
979,0.5526045
980,0.55293024
981,0.4096662
982,0.5238813
983,0.3151972
984,0.4600439
985,0.3595093
986,0.54980713
987,0.49236378
988,0.47217137
989,0.30027086
990,0.5018419
991,0.4726879
992,0.4930678
993,0.40916997
994,0.6272875
995,0.4819073
996,0.5867405
997,0.6802478
998,0.397707
999,0.49526328
1000,0.40363517
1001,0.43807727
1002,0.6921565
1003,0.7503084
1004,0.37755796
1005,0.40602446
1006,0.3949143
1007,0.28737494
1008,0.60302055
1009,0.38940567
1010,0.4189619
1011,0.37950796
1012,0.42630854
1013,0.50499165
1014,0.46721902
1015,0.5208248
1016,0.35891694
1017,0.44446716
1018,0.34523684
1019,0.445095
1020,0.4598817
1021,0.43306392
1022,0.32675922
1023,0.31876025
1024,0.3511715
1025,0.38651648
1026,0.39317352
1027,0.4575591
1028,0.3710911
1029,0.453443
1030,0.6041973
1031,0.4054652
1032,0.3192285
1033,0.45161802
1034,0.3841943
1035,0.44533485
1036,0.35870856
1037,0.36798945
1038,0.719366
1039,0.38794246
1040,0.5280918
1041,0.3849048
1042,0.34383756
1043,0.4582619
1044,0.75142837
1045,0.49368253
1046,0.5081302
1047,0.39871076
1048,0.4243146
1049,0.4674409
1050,0.52149266
1051,0.44019803
1052,0.4071354
1053,0.44887382
1054,0.5477354
1055,0.47723785
1056,0.53745973
1057,0.30004323
1058,0.3110951
1059,0.4578998
1060,0.42915338
1061,0.42389512
1062,0.41618243
1063,0.4244203
1064,0.42423978
1065,0.34471792
1066,0.7765585
1067,0.37281233
1068,0.3156949
1069,0.3241563
1070,0.37210697
1071,0.36240786
1072,0.43167144
1073,0.37201962
1074,0.3977378
1075,0.3908233
1076,0.3636443
1077,0.35914236
1078,0.32936817
1079,0.6878419
1080,0.3624818
1081,0.4634336
1082,0.29816934
1083,0.67394096
1084,0.31117836
1085,0.24609876
1086,0.27988464
1087,0.31378713
1088,0.24817419
1089,0.31340924
1090,0.29016548
1091,0.3616086
1092,0.4937306
1093,0.37751952
1094,0.4410494
1095,0.46940595
1096,0.24263978
1097,0.334608
1098,0.2977868
1099,0.26403528
1100,0.6659329
1101,0.3062877
1102,0.3949143
1103,0.43807727
1104,0.37755796
1105,0.49526328
1106,0.397707
1107,0.6802478
1108,0.40602446
1109,0.4819073
1110,0.4726879
1111,0.47217137
1112,0.30027086
1113,0.6272875
1114,0.5018419
1115,0.4930678
1116,0.40916997
1117,0.6921565
1118,0.40363517
1119,0.7503084
1120,0.5867405
1121,0.44559908
1122,0.29029477
1123,0.29964012
1124,0.33972144
1125,0.29732138
1126,0.6977503
1127,0.41540337
1128,0.43260962
1129,0.3632223
1130,0.37299195
1131,0.347447
1132,0.33463603
1133,0.24274795
1134,0.17878088
1135,0.34803253
1136,0.42659974
1137,0.5494342
1138,0.39714944
1139,0.400284
1140,0.49236378
1141,0.55293024
1142,0.4096662
1143,0.5238813
1144,0.4600439
1145,0.3595093
1146,0.47199553
1147,0.740219
1148,0.4658297
1149,0.40631586
1150,0.41319197
1151,0.424865
1152,0.51496613
1153,0.3151972
1154,0.5526045
1155,0.35927027
1156,0.54980713
1157,0.35516518
1158,0.41958976
1159,0.3062877
1160,0.37751952
1161,0.4937306
1162,0.3616086
1163,0.29016548
1164,0.31340924
1165,0.24817419
1166,0.31378713
1167,0.46940595
1168,0.24263978
1169,0.334608
1170,0.2977868
1171,0.26403528
1172,0.31117836
1173,0.24609876
1174,0.6659329
1175,0.67394096
1176,0.27988464
1177,0.4410494
1178,0.4937306
1179,0.27988464
1180,0.24817419
1181,0.3616086
1182,0.31340924
1183,0.24609876
1184,0.31117836
1185,0.3062877
1186,0.26403528
1187,0.2977868
1188,0.334608
1189,0.31378713
1190,0.24263978
1191,0.4410494
1192,0.29016548
1193,0.37751952
1194,0.67394096
1195,0.46940595
1196,0.6659329
1197,0.46719855
1198,0.65021205
1199,0.5344286
1200,0.24104397
1201,0.38672128
1202,0.35763717
1203,0.4000358
1204,0.25382107
1205,0.40015405
1206,0.38212556
