id,DMS_score
0,0.54819846
1,0.5476898
2,0.46349686
3,0.6061412
4,0.60244185
5,0.53317815
6,0.60470843
7,0.56888807
8,0.56168294
9,0.5987592
10,0.5513879
11,0.6034258
12,0.62184215
13,0.5833045
14,0.5905789
15,0.48118562
16,0.5171452
17,0.56287307
18,0.59337026
19,0.6416655
20,0.56845087
21,0.54709285
22,0.5452085
23,0.6074774
24,0.61357975
25,0.6227602
26,0.52797556
27,0.5825914
28,0.556754
29,0.5879653
30,0.61163574
31,0.64228505
32,0.56202734
33,0.47358614
34,0.55806553
35,0.6266584
36,0.5877416
37,0.5383455
38,0.5464652
39,0.37645286
40,0.56375575
41,0.5081438
42,0.46740878
43,0.49625945
44,0.4960332
45,0.55092204
46,0.49809152
47,0.52991825
48,0.528891
49,0.4587736
50,0.49848205
51,0.5372783
52,0.51195204
53,0.57222104
54,0.5656101
55,0.5662702
56,0.55503356
57,0.5589736
58,0.56476563
59,0.5689236
60,0.59802985
61,0.6225927
62,0.62861025
63,0.598721
64,0.6306823
65,0.60640836
66,0.6170299
67,0.6266319
68,0.6239487
69,0.6063929
70,0.51413596
71,0.5624649
72,0.62206477
73,0.575941
74,0.54387534
75,0.4926777
76,0.4643727
77,0.46422493
78,0.38961315
79,0.47331876
80,0.52667826
81,0.47947937
82,0.43284163
83,0.4876384
84,0.4603176
85,0.49702847
86,0.50510037
87,0.48797452
88,0.5366796
89,0.50449157
90,0.54001445
91,0.49621326
92,0.49893367
93,0.45472673
94,0.5868831
95,0.56629914
96,0.5922553
97,0.6291367
98,0.64267296
99,0.59971935
100,0.62375027
101,0.6156116
102,0.5416382
103,0.60618657
104,0.61786896
105,0.5586506
106,0.5597115
107,0.6144496
108,0.57843906
109,0.47737217
110,0.5569905
111,0.5849978
112,0.55009204
113,0.5134997
114,0.52484804
115,0.5193821
116,0.52364844
117,0.58238
118,0.6155211
119,0.64563006
120,0.58683896
121,0.59320205
122,0.5379084
123,0.58616537
124,0.60840106
125,0.45563555
126,0.59410256
127,0.6051851
128,0.581678
129,0.5400801
130,0.55419123
131,0.5343663
132,0.5704715
133,0.546488
134,0.56974304
135,0.52646476
136,0.5755318
137,0.48913372
138,0.50910836
139,0.5248004
140,0.57698053
141,0.5507112
142,0.5974454
143,0.43944812
144,0.5550508
145,0.5633198
146,0.5167671
147,0.46225762
148,0.51009893
149,0.5026427
150,0.54208016
151,0.5533838
152,0.4229182
153,0.54106104
154,0.56501853
155,0.52140206
156,0.5224902
157,0.48653466
158,0.50851667
159,0.5326339
160,0.5664815
161,0.48796517
162,0.5511692
163,0.60665345
164,0.5323097
165,0.54718727
166,0.5660961
167,0.5137415
168,0.54052556
169,0.46170342
170,0.4979601
171,0.53731483
172,0.48879093
173,0.4138006
174,0.4590506
175,0.5209073
176,0.5385206
177,0.45969588
178,0.4416629
179,0.53347665
180,0.50882906
181,0.47648257
182,0.5716671
183,0.5147382
184,0.5581045
185,0.5300229
186,0.5169058
187,0.50539327
188,0.5199466
189,0.54738617
190,0.58032835
191,0.45526457
192,0.5967115
193,0.61762035
194,0.5710414
195,0.5272441
196,0.57388836
197,0.5274473
198,0.52569586
199,0.59438133
200,0.5141881
201,0.61939406
202,0.61082935
203,0.6529995
204,0.6240592
205,0.6151533
206,0.53633934
207,0.53031135
