id,DMS_score
0,0.3538865
1,0.3459291
2,0.34138253
3,0.3568816
4,0.34768355
5,0.34260595
6,0.34470573
7,0.3418898
8,0.35051844
9,0.35062715
10,0.3509367
11,0.35060403
12,0.3514131
13,0.3484977
14,0.34739375
15,0.34554264
16,0.35674748
17,0.35130733
18,0.35612538
19,0.3517196
20,0.3455341
21,0.3432694
22,0.3386157
23,0.34210232
24,0.34494957
25,0.35209766
26,0.3373566
27,0.33716688
28,0.33837637
29,0.35669804
30,0.3561535
31,0.3566561
32,0.3403829
33,0.34072095
34,0.33997986
35,0.35392132
36,0.33654445
37,0.33850986
38,0.34602767
39,0.34403327
40,0.3515375
41,0.34846118
42,0.35645765
43,0.34420618
44,0.35019535
45,0.34623325
46,0.35078904
47,0.34692597
48,0.34476036
49,0.34336635
50,0.35192677
51,0.34721962
52,0.35122663
53,0.34376156
54,0.347361
55,0.3566266
56,0.34712082
57,0.34770083
58,0.3499098
59,0.3377209
60,0.35461104
61,0.35508057
62,0.35018548
63,0.35122868
64,0.35467744
65,0.3566885
66,0.35578844
67,0.3551951
68,0.35578892
69,0.35454828
70,0.34273028
71,0.3538932
72,0.35708076
73,0.3550273
74,0.35296932
75,0.34300926
76,0.34122872
77,0.34971783
78,0.34465137
79,0.3424256
80,0.34472668
81,0.35193858
82,0.3462591
83,0.34419516
84,0.35520092
85,0.34906057
86,0.35372034
87,0.35125098
88,0.34470713
89,0.35612434
90,0.34771517
91,0.34775975
92,0.35046002
93,0.35516006
94,0.3458566
95,0.3586187
96,0.3503786
97,0.34982598
98,0.34745803
99,0.34771132
100,0.35150656
101,0.34823617
102,0.35078248
103,0.35930765
104,0.3463125
105,0.35924453
106,0.36111054
107,0.3471788
108,0.34851694
109,0.35382047
110,0.3583069
111,0.3543983
112,0.35944155
113,0.35880083
114,0.35786605
115,0.3577825
116,0.35889626
117,0.35713634
118,0.35652593
119,0.35599002
120,0.35728666
121,0.35707507
122,0.3573529
123,0.36035976
124,0.35518748
125,0.35564607
126,0.34533826
127,0.35594866
128,0.35860243
129,0.35507336
130,0.35639772
131,0.3580417
132,0.36060128
133,0.34225973
134,0.34809795
135,0.35877487
136,0.338114
137,0.34790918
138,0.35998526
139,0.34677792
140,0.3597819
141,0.34526506
142,0.35594973
143,0.34945798
144,0.34851328
145,0.35411564
146,0.35980088
147,0.35174325
148,0.3585681
149,0.3564815
150,0.35072112
151,0.35145336
152,0.3459667
153,0.3448123
154,0.3495662
155,0.35030732
156,0.3513543
157,0.35156584
158,0.35220447
159,0.3496149
160,0.34837064
161,0.34575063
162,0.3458074
163,0.3451592
164,0.35212687
165,0.34687155
166,0.34988323
167,0.35318545
168,0.34870553
169,0.34414887
170,0.35449016
171,0.3518916
172,0.3524841
173,0.34503746
174,0.35370693
175,0.35270718
176,0.345346
177,0.34365827
178,0.35434905
179,0.35136953
