id,DMS_score
0,0.41916173186437095
1,0.35845948801717437
2,0.36303028039611146
3,0.4403471758586376
4,0.43877848285174337
5,0.3474842663226681
6,0.41708786290685107
7,0.39528296736989293
8,0.39520409280882735
9,0.4414285582342913
10,0.4088585861951792
11,0.39357356364953167
12,0.4028580189191543
13,0.4042599795465408
14,0.3845532745509619
15,0.36508023255124367
16,0.4221880978856449
17,0.3711160331630877
18,0.4063049008462385
19,0.4130415458808531
20,0.3693521285088523
21,0.3570571804342406
22,0.42146389178936217
23,0.4285724500402155
24,0.4411482239347385
25,0.4152209529332416
26,0.3953108336829263
27,0.40679886145880056
28,0.4388651523474363
29,0.4151899177595438
30,0.42554525132562826
31,0.446671657942241
32,0.38534080003461035
33,0.3842750798106169
34,0.3830532527207491
35,0.41526025721414805
36,0.4223713251101262
37,0.42430365355216193
38,0.39011726187934076
39,0.35261985028913007
40,0.3912984546920379
41,0.3734528828602074
42,0.39992320868419645
43,0.3722002750307096
44,0.387694187946147
45,0.40773066840675604
46,0.40270765416758614
47,0.3897825769933176
48,0.3907491488871035
49,0.33383181419145236
50,0.39629769669363146
51,0.4020123610335709
52,0.36111649094548154
53,0.39620826890133826
54,0.3894475971950794
55,0.40207713185164246
56,0.41439634946678144
57,0.3711705687925166
58,0.366785085371344
59,0.4077885232442532
60,0.3915721794884163
61,0.4078250807937442
62,0.40132702552376054
63,0.40793793965065894
64,0.4172869055216927
65,0.3965804943775694
66,0.4031956008839966
67,0.4221272939259964
68,0.40790091371117926
69,0.40198182316282405
70,0.3339797329064126
71,0.35966689910405564
72,0.39857193826225723
73,0.4067901181790109
74,0.3769401388478019
75,0.35942670177872255
76,0.3373636597494557
77,0.42697809099671646
78,0.37758879537367973
79,0.41428203917916084
80,0.4258634731709363
81,0.38051691514916886
82,0.4214074189914614
83,0.3853779358433467
84,0.3988894777616558
85,0.36645110596160024
86,0.4146602091604342
87,0.3922913258163022
88,0.43062701092153316
89,0.41512825219361976
90,0.40823097830583205
91,0.4372290545516079
92,0.42258245334319555
93,0.4150575889138381
94,0.4121516627281855
95,0.39790872695117396
96,0.4020147261138844
97,0.42061381600314435
98,0.42045540188288094
99,0.39565020246883675
100,0.40533884938577347
101,0.4035418567375192
102,0.37316292054421957
103,0.406005073427525
104,0.40686350505983815
105,0.38734031641836325
106,0.3680737071866421
107,0.41460586435655633
108,0.3992970348777778
109,0.360112025723348
110,0.3756725887994043
111,0.4019557899315984
112,0.35576615306048187
113,0.3314197734446599
114,0.41506898640356393
115,0.34618610322982174
116,0.4057994039617317
117,0.40999121679645195
118,0.435990113879374
119,0.4140044863065782
120,0.39542383710465245
121,0.4140810247002926
122,0.3837619325562942
123,0.37733068357692573
124,0.40476232491816044
125,0.3755232649144778
126,0.4106182232961839
127,0.4137336412412416
128,0.41487792954890057
129,0.420205183324826
130,0.3806615377864307
131,0.396409468423165
132,0.3884727388463076
133,0.38473514286621663
134,0.38960517283943696
135,0.3614447224583266
136,0.41887946617893873
137,0.3600890283531605
138,0.36969212181474775
139,0.37136948997291663
140,0.39393891362333566
141,0.37964269125686523
142,0.39413163586462563
143,0.3516424533822713
144,0.38157492717742175
145,0.3827630937966178
146,0.3827380551712942
147,0.32344108537696004
148,0.3481403419146638
149,0.35871489934325257
150,0.372264941762117
151,0.39215734314915485
152,0.3454205429236079
153,0.3826669610883748
154,0.38772591992223554
155,0.3598862415097052
156,0.3919677001383464
157,0.359552932880686
158,0.3691852110863861
159,0.3749068839283791
160,0.3893160692384285
161,0.3535169703562533
162,0.3802068727808863
163,0.39795064785516554
164,0.3690783776908078
165,0.379328011249435
166,0.38385006793917403
167,0.38101440025183136
168,0.386247629074463
169,0.3240000625677729
170,0.3442107320608584
171,0.3967425052703389
172,0.40152361631940187
