id,DMS_score
0,0.41916168
1,0.35845944
2,0.36303028
3,0.44034702
4,0.43877846
5,0.3474843
6,0.41708782
7,0.39528295
8,0.39520407
9,0.44142848
10,0.40885857
11,0.39357355
12,0.40285796
13,0.40426
14,0.38455328
15,0.36508024
16,0.42218798
17,0.37111598
18,0.4063048
19,0.41304153
20,0.3693521
21,0.35705715
22,0.42146382
23,0.42857242
24,0.4411482
25,0.41522092
26,0.3953108
27,0.4067988
28,0.4388651
29,0.4151899
30,0.42554522
31,0.44667163
32,0.38534075
33,0.38427505
34,0.38305324
35,0.41526026
36,0.42237127
37,0.4243036
38,0.39011723
39,0.3526199
40,0.3912984
41,0.37345287
42,0.39992312
43,0.37220025
44,0.38769418
45,0.40773064
46,0.40270764
47,0.38978252
48,0.3907491
49,0.33383182
50,0.3962977
51,0.40201235
52,0.3611165
53,0.39620817
54,0.38944757
55,0.40207714
56,0.41439632
57,0.37117058
58,0.36678508
59,0.40778852
60,0.3915722
61,0.40782508
62,0.401327
63,0.40793797
64,0.4172869
65,0.39658052
66,0.4031956
67,0.4221273
68,0.40790093
69,0.40198183
70,0.33397973
71,0.3596669
72,0.39857194
73,0.40679014
74,0.37694016
75,0.35942674
76,0.3373637
77,0.42697808
78,0.3775888
79,0.41428205
80,0.42586347
81,0.3805169
82,0.42140743
83,0.3853779
84,0.39888942
85,0.36645103
86,0.41466016
87,0.3922913
88,0.43062693
89,0.41512823
90,0.408231
91,0.43722907
92,0.42258242
93,0.41505754
94,0.4121517
95,0.3979087
96,0.4020147
97,0.42061374
98,0.4204554
99,0.39565018
100,0.40533882
101,0.4035418
102,0.37316287
103,0.40600502
104,0.40686348
105,0.38734028
106,0.36807367
107,0.41460583
108,0.399297
109,0.36011198
110,0.37567246
111,0.40195575
112,0.35576612
113,0.33141977
114,0.41506895
115,0.34618604
116,0.40579936
117,0.4099912
118,0.43599004
119,0.4140044
120,0.39542383
121,0.41408098
122,0.3837618
123,0.3773306
124,0.40476224
125,0.3755232
126,0.41061822
127,0.41373363
128,0.4148779
129,0.42020515
130,0.38066146
131,0.39640942
132,0.38847268
133,0.3847351
134,0.38960513
135,0.36144468
136,0.4188793
137,0.360089
138,0.36969212
139,0.37136945
140,0.39393887
141,0.37964264
142,0.39413163
143,0.35164246
144,0.38157493
145,0.3827631
146,0.38273802
147,0.32344103
148,0.34814036
149,0.3587148
150,0.37226492
151,0.39215732
152,0.34542057
153,0.38266695
154,0.3877259
155,0.3598861
156,0.39196762
157,0.35955286
158,0.36918512
159,0.37490678
160,0.38931593
161,0.35351688
162,0.3802068
163,0.39795053
164,0.36907834
165,0.37932792
166,0.38385004
167,0.38101432
168,0.38624758
169,0.32399994
170,0.34421062
171,0.39674255
172,0.4015237
173,0.35928133
174,0.39376748
175,0.41180825
176,0.3721751
177,0.41171062
178,0.36506787
179,0.39472657
180,0.36331967
181,0.39009154
182,0.41904095
183,0.39121115
184,0.3995481
185,0.4218243
186,0.3980481
187,0.34635755
188,0.36121634
189,0.38321435
190,0.3750364
191,0.3766417
192,0.41508862
193,0.42475316
194,0.3897014
195,0.4167845
196,0.39052215
197,0.41996798
198,0.394077
199,0.42534494
200,0.3746316
201,0.43524483
202,0.40846652
203,0.41892144
204,0.4480901
205,0.40917096
206,0.35309833
207,0.4121538
208,0.41907203
209,0.33267123
